number,title,url,state,author,labels,assignees,milestone,created_at,updated_at,comments
"93","Bug: glm-4.7-flash tagged COST_EFFECTIVE but is a thinking model — outputs reasoning traces instead of direct responses","https://github.com/Stackbilt-dev/llm-providers/issues/93","open","stackbilt-admin","","","","2026-06-12T19:18:24Z","2026-06-12T19:18:24Z","0"
"92","Add missing CF Workers AI models: llama-3.3-70b-fp8-fast, qwen2.5-coder-32b, gpt-oss-20b, mistral-small-3.1, qwen3-30b, llama-3.2-1b/3b, kimi-k2.7-code","https://github.com/Stackbilt-dev/llm-providers/issues/92","open","stackbilt-admin","","","","2026-06-12T19:18:12Z","2026-06-12T19:18:12Z","0"
"91","CF provider: malformed messages for multi-turn tool conversations via /ai/v1/chat/completions","https://github.com/Stackbilt-dev/llm-providers/issues/91","open","stackbilt-admin","","","","2026-06-10T11:49:48Z","2026-06-10T12:17:03Z","2"
"90","Add Cloudflare-managed Anthropic Claude Opus 4.8 catalog lane","https://github.com/Stackbilt-dev/llm-providers/issues/90","open","stackbilt-admin","","","","2026-06-10T09:47:25Z","2026-06-10T10:37:45Z","2"
"87","Harden provider contracts for Worker-backed agent routing","https://github.com/Stackbilt-dev/llm-providers/issues/87","open","stackbilt-admin","","","","2026-06-06T16:54:14Z","2026-06-10T09:36:45Z","8"
"85","Clarify AI Gateway response-cache contract and metadata","https://github.com/Stackbilt-dev/llm-providers/issues/85","open","stackbilt-admin","enhancement; P2-medium","","","2026-06-06T09:26:14Z","2026-06-09T21:54:15Z","2"
"83","Add cache observability and cold/warm canary guidance","https://github.com/Stackbilt-dev/llm-providers/issues/83","open","stackbilt-admin","documentation; enhancement; P2-medium","","","2026-06-06T09:26:14Z","2026-06-06T09:26:14Z","0"
"80","provider proposal: Cohere integration","https://github.com/Stackbilt-dev/llm-providers/issues/80","open","stackbilt-admin","","","","2026-05-31T11:14:44Z","2026-05-31T11:14:44Z","0"
"79","provider proposal: Google Vertex AI integration","https://github.com/Stackbilt-dev/llm-providers/issues/79","open","stackbilt-admin","","","","2026-05-31T11:14:39Z","2026-05-31T11:14:39Z","0"
"78","provider proposal: native Mistral AI integration","https://github.com/Stackbilt-dev/llm-providers/issues/78","open","stackbilt-admin","","","","2026-05-31T11:14:33Z","2026-05-31T11:14:33Z","0"
"77","ci: supply-chain workflow fails before creating jobs","https://github.com/Stackbilt-dev/llm-providers/issues/77","open","stackbilt-admin","","","","2026-05-31T11:02:30Z","2026-05-31T11:02:30Z","0"
